row_id,engagement_score
95494,2.1986000138863
95495,3.3747286079379704
95496,2.2865834187194127
95497,4.030684758971032
95498,3.6177639173689133
95499,3.470459301947922
95500,3.5786907858825305
95501,3.915835857839235
95502,3.538360185461195
95503,4.202645903106277
95504,3.8836059061824653
95505,3.663194925157727
95506,4.0124912444731695
95507,3.571185369660232
95508,3.575527657962043
95509,4.034197966265525
95510,3.6275005692142264
95511,3.373805806266044
95512,3.192875524681889
95513,3.4563951572133886
95514,4.141984465243803
95515,3.561180534138692
95516,3.2761438798754323
95517,3.889052194419887
95518,3.5138728161109873
95519,3.152883695384528
95520,3.8928026461098955
95521,3.349735533330783
95522,2.9293473330568403
95523,4.074933587529758
95524,3.8166446885218703
95525,4.036292859998147
95526,2.790182564032641
95527,3.3926562586469164
95528,2.7365186119581155
95529,3.9328644619229944
95530,2.1775686835920314
95531,3.37255232092467
95532,3.8209691981486897
95533,3.6191931325221303
95534,4.086608393422625
95535,3.0818778357536325
95536,3.4191157272010013
95537,3.37821048672425
95538,3.7218502255609933
95539,3.411972248448765
95540,4.133450301319478
95541,3.866543863074546
95542,2.8757857460464957
95543,4.040294322728262
95544,3.6105637059003817
95545,3.3763902172559375
95546,3.5260140685577763
95547,3.60621534556836
95548,3.097488287585266
95549,2.6483056857322533
95550,3.81793696349646
95551,3.3933503400978213
95552,2.875937363510403
95553,3.5544728388900375
95554,3.3988092031919206
95555,3.844749702306252
95556,3.8002771991726227
95557,3.0391318693526386
95558,4.069364892048909
95559,3.0722890509843723
95560,3.401553544661047
95561,2.491203652758298
95562,3.708443398639456
95563,3.555662345671895
95564,4.255372039514893
95565,3.9501888872500945
95566,3.777994162093614
95567,2.6726867190919283
95568,3.216197883025276
95569,2.8672350315232937
95570,4.037389961793324
95571,4.105209566987955
95572,4.047881218045168
95573,3.4502805512721615
95574,4.055802227887151
95575,2.710973045820005
95576,4.008669731361039
95577,3.422942716695305
95578,4.181842018428586
95579,3.1899545819864956
95580,2.237723750258789
95581,3.7822159683871877
95582,4.023247591453676
95583,3.245647435687825
95584,2.5025506588294393
95585,2.638604499898396
95586,3.890891162687892
95587,3.7979861978775835
95588,4.198139989257714
95589,3.778473479945729
95590,3.5047090114644575
95591,3.6007847153173027
95592,3.6710407406771295
95593,4.3905922678549185
95594,4.125416898339322
95595,4.056794101018138
95596,3.202051575566476
95597,3.0759792698586725
95598,3.692753298289288
95599,3.2565603904649874
95600,4.232564036103111
95601,2.9005617215623363
95602,3.8924120513660903
95603,4.251019984646563
95604,3.587833259852784
95605,4.104514347036743
95606,3.503190887175778
95607,3.2567834472844748
95608,1.955001985256318
95609,3.3902215131480595
95610,3.829468862841501
95611,3.5617652200706003
95612,4.085278726933318
95613,3.3729131758318522
95614,3.4433102280614274
95615,3.3499141632963427
95616,3.2467179415506764
95617,3.682317846450394
95618,3.5916632460370663
95619,2.513060269001715
95620,3.9841551263818804
95621,3.744079465450966
95622,3.491033229080881
95623,3.838381606876661
95624,3.6563087691747977
95625,3.44638413926064
95626,3.388321625247199
95627,3.65454025281325
95628,3.5518292555862825
95629,3.546427783959092
95630,3.5734285686658973
95631,3.5069823814145162
95632,4.070124741529423
95633,3.670193281858857
95634,4.123897459013309
95635,2.5491723781895352
95636,3.7218799525488016
95637,2.62851414345916
95638,3.1058812333758357
95639,4.097416658492224
95640,4.185575170069509
95641,3.052272288298442
95642,2.905096265957643
95643,3.666133691543393
95644,2.3127279764692883
95645,2.899177780957358
95646,4.109319656856396
95647,3.653613129053467
95648,2.0846762459756296
95649,3.168777953423778
95650,4.3549083939752435
95651,3.89062017326568
95652,3.281983733085287
95653,4.08946828907278
95654,3.076349939894381
95655,2.7847596002666597
95656,4.004738310332645
95657,3.005177001129587
95658,2.7747329695233134
95659,2.7653735352079365
95660,2.5742995463848684
95661,2.7072808848140277
95662,4.0752064438949365
95663,3.198532109657445
95664,4.085879926887791
95665,3.336793429802402
95666,3.4402412916770246
95667,3.407066460542583
95668,3.967124124862247
95669,2.706898794171733
95670,3.59356516289869
95671,3.4585339443484755
95672,3.3634118501451815
95673,3.394019510573516
95674,4.163543103826368
95675,3.183013572191943
95676,3.533490547118239
95677,3.6290044608179692
95678,4.042048206398534
95679,3.62080723121322
95680,4.073034803402102
95681,2.6052514415213968
95682,3.4810149852934233
95683,3.692115280661957
95684,3.8410716699261984
95685,4.036292859998147
95686,2.884295954973226
95687,3.0803425834532057
95688,3.7702547421708705
95689,3.3506826686501934
95690,3.2258934371946246
95691,3.7081964473428877
95692,3.756379306963209
95693,2.2847489670502896
95694,4.165922414261267
95695,3.716701793415227
95696,4.123957885919922
95697,4.181337844655972
95698,2.2326907725758742
95699,3.554110595926092
95700,3.968051376251465
95701,3.984786808816638
95702,4.090405242480357
95703,2.575187370888269
95704,3.8151158025710736
95705,3.008696040485777
95706,2.8226965999280713
95707,2.4875421942192126
95708,3.048103464817534
95709,4.064668151579059
95710,3.8914204150565332
95711,3.0581476049673677
95712,4.101701422927679
95713,3.205968076792361
95714,3.1771780362050945
95715,3.6357817572607787
95716,4.183155805025023
95717,2.862921814969129
95718,3.401969890342559
95719,3.561125959885235
95720,3.5271892382683756
95721,3.596463698399376
95722,4.11516502910103
95723,3.4645338881825167
95724,2.6748763033871223
95725,4.011956354950062
95726,3.4260197313220484
95727,2.7144289961442167
95728,2.8664680234887667
95729,3.0299500595085784
95730,3.2092668505020283
95731,4.021555497994219
95732,2.870937056298237
95733,3.454580363289571
95734,4.265675671097877
95735,4.070254597121062
95736,3.8751954796699923
95737,3.7245457016897547
95738,3.7527589619859856
95739,4.066659356545477
95740,4.093674851466786
95741,3.4872855542978396
95742,3.599382754895073
95743,3.328981553322642
95744,3.038407726791478
95745,2.9713817983918624
95746,4.1008528006073695
95747,4.098724649542644
95748,3.7553068214280962
95749,2.7743670719809836
95750,3.43600401219732
95751,3.439590044017468
95752,4.2750881029771906
95753,2.987456566728733
95754,2.9387990578532763
95755,2.5805179400464073
95756,3.201112749426473
95757,3.4872855542978396
95758,3.787460640145888
95759,3.256585674266126
95760,3.430901296662224
95761,3.5816333741756163
95762,2.8279736416944803
95763,2.5066880855481752
95764,3.3598187797382377
95765,3.689729567746527
95766,3.7013418058779854
95767,3.905280509215259
95768,3.8213897647271695
95769,3.8299488561886528
95770,3.942503995692172
95771,3.2065814281861322
95772,3.8534813601702917
95773,3.8307359415929447
95774,3.13985438089386
95775,3.6403165360396925
95776,3.5221441727673164
95777,4.2249723030986805
95778,3.571729070737189
95779,3.348103967519793
95780,3.3248334224849474
95781,3.3959950427951195
95782,2.743725888099803
95783,3.5084824633659344
95784,4.0916945980823956
95785,2.630469684982883
95786,3.998778195841939
95787,3.9707965688321116
95788,4.031104186690857
95789,2.96958569570051
95790,3.666663715808935
95791,2.310621578444277
95792,3.575527657962043
95793,3.347371231917916
95794,3.755136184727145
95795,4.227239529691313
95796,3.7625296013169627
95797,4.05436730179606
95798,3.479809124210178
95799,3.79193250453754
95800,3.5946289143411168
95801,4.288369175578496
95802,2.874868481252791
95803,3.997419089728777
95804,3.718387299141879
95805,2.992730266630052
95806,3.645598594173349
95807,3.096044879720357
95808,3.34485014204942
95809,4.132374751599823
95810,3.2456539398054782
95811,3.87559381906738
95812,3.9864797761578217
95813,4.050617426226463
95814,2.6521685864372926
95815,3.8410945640163385
95816,3.143128352582823
95817,3.394638450705687
95818,2.9278956071037685
95819,2.4117748949097813
95820,3.3004925174552637
95821,3.4741755284080087
95822,3.5138728161109873
95823,3.1892529726732217
95824,3.571185369660232
95825,3.1156142022703723
95826,3.7529300888118775
95827,3.184519980613039
95828,3.4775418397491813
95829,3.8973291162119197
95830,3.5868776850239255
95831,4.065721054078851
95832,4.020701962287057
95833,3.431515910581208
95834,3.1482360324375858
95835,3.5943936905498104
95836,4.279401034636029
95837,3.938909054335552
95838,4.190746418810695
95839,3.8127236688415285
95840,2.4161234512698897
95841,2.784752985727914
95842,3.834665063381158
95843,4.063016266006478
95844,3.205596923432424
95845,3.5252639310050062
95846,3.8907588653487735
95847,2.6359021070649478
95848,2.429148216143965
95849,3.494695451856675
95850,3.1135117103444427
95851,3.2922415786956574
95852,3.6082682804312385
95853,3.6705590250378934
95854,3.593010915137052
95855,3.1779405804059433
95856,3.5102324262202753
95857,3.8151158025710736
95858,3.896952601779529
95859,3.5875077438638123
95860,3.8751954796699923
95861,3.478009723267638
95862,3.428873577019203
95863,4.047492872281264
95864,3.503591737588437
95865,4.09790937405337
95866,2.9313676365720416
95867,2.705559499638767
95868,3.1443155760843795
95869,3.502492857763877
95870,2.902651254400722
95871,3.4234431221508568
95872,4.1249479535561075
95873,3.0489633749495044
95874,4.0732936876253625
95875,4.090405242480357
95876,2.361511964392697
95877,3.57828994504496
95878,4.062449004881524
95879,3.007643741413783
95880,3.3716372994098225
95881,3.9201006226896813
95882,3.522857311691017
95883,3.2090956398316615
95884,4.022681625813521
95885,3.0997989503202024
95886,3.736704180692233
95887,3.7901967775542285
95888,3.503858256094583
95889,4.065721054078851
95890,3.4957224682054493
95891,3.2002116891583245
95892,2.498399719772122
95893,3.217203284632701
95894,4.070124741529423
95895,2.9489944644620945
95896,3.5313036085846417
95897,3.777994162093614
95898,2.5066880855481752
95899,3.260309533338936
95900,3.5851339328966985
95901,3.563154833202008
95902,3.349735533330783
95903,2.4875421942192126
95904,3.28299542425326
95905,2.8311929786037395
95906,3.4845996670796895
95907,3.455439689188481
95908,2.8687809341291164
95909,4.051123061094022
95910,4.0821148749295535
95911,3.4447157490854488
95912,3.1783266959802012
95913,2.370915958949423
95914,3.676743497369941
95915,3.296865739483709
95916,4.091382146075453
95917,4.029082296329505
95918,3.7857766278304776
95919,3.0763637347398025
95920,3.3101259278768045
95921,4.184955022479809
95922,3.481714465509812
95923,3.9474300961085875
95924,3.623198000709296
95925,3.499169348359966
95926,4.1339011404890185
95927,3.687847174274144
95928,3.0109941678583225
95929,4.305303619441636
95930,3.275504506474067
95931,2.9501397607249036
95932,3.845102784721992
95933,3.6102285903000007
95934,3.5376039295266257
95935,3.914679375678351
95936,3.6043085559648467
95937,3.0611337147403925
95938,4.148326593239668
95939,3.8167870741507657
95940,3.619259233339228
95941,3.662866179938602
95942,2.477675114386951
95943,4.141753588259245
95944,3.2589663917074416
95945,4.134411561174201
95946,3.210517157072132
95947,3.872511203545277
95948,4.064053476753559
95949,3.516738518635629
95950,3.0353139576288104
95951,4.0172967474320105
95952,4.144479057934958
95953,2.9610107806531882
95954,3.935570284895622
95955,4.242515202362726
95956,3.3883826158689856
95957,2.9951389605457024
95958,4.251439026736005
95959,3.2014096360901094
95960,3.0340415517454637
95961,3.572415350130639
95962,2.924172571644018
95963,2.72739323173039
95964,3.3030343635447577
95965,2.6914544644650964
95966,3.5923444211244315
95967,4.136493968043054
95968,3.9513263189450356
95969,3.8209691981486897
95970,2.8634935944129114
95971,2.608939820739235
95972,3.093385134142398
95973,2.495435149536831
95974,3.3272893812084954
95975,4.114239390761746
95976,3.797857747765239
95977,3.3589031076788585
95978,3.512460908371421
95979,3.7557377208818723
95980,3.28607061207122
95981,4.1775358392165485
95982,2.582955834451758
95983,2.875906477031066
95984,3.5206026800968453
95985,3.996500634211529
95986,4.078286264688555
95987,3.7029582690404617
95988,3.50639582083677
95989,4.206162854240407
95990,3.2390072189616275
95991,2.580919961867055
95992,2.89161961686039
95993,3.8571245599549497
95994,3.6660995686528888
95995,2.2197605409044043
95996,3.6204862950744383
95997,3.055949875099752
95998,2.798080135549951
95999,3.7074909825400586
96000,4.114935313249091
96001,2.956077154127422
96002,3.450724387207962
96003,2.6124351425554284
96004,2.5469428659438336
96005,2.813669806243475
96006,3.4114836432139723
96007,3.812142412870659
96008,3.0454555012678854
96009,3.2467400175296497
96010,4.024639980963018
96011,3.777994162093614
96012,3.4508795244864405
96013,3.531158916144954
96014,3.2386276710912374
96015,2.579172323701556
96016,2.7935436193526773
96017,2.8118848581743605
96018,3.984216985105113
96019,2.9416718062201386
96020,3.333550475095901
96021,4.029425729675736
96022,3.3512434356712983
96023,3.502492857763877
96024,4.3549083939752435
96025,2.023597660472272
96026,3.9467431237360597
96027,2.021897630868918
96028,2.987371366597293
96029,3.931013774340234
96030,3.9611466303612035
96031,2.4702058405840184
96032,4.200219310068465
96033,4.0752064438949365
96034,3.2899354050855742
96035,3.8295901003059707
96036,4.445775820959256
96037,3.8469105447850405
96038,2.8559613596812756
96039,3.269678622098466
96040,3.0629955534070437
96041,2.2847489670502896
96042,3.576527050857015
96043,3.5282022943579805
96044,3.0114789163688584
96045,4.08096331811207
96046,4.132695309527428
96047,3.6084790747050692
96048,3.456286429275936
96049,4.039981027001189
96050,3.2319159033931077
96051,3.7458456293834566
96052,3.1095443979826216
96053,3.374608325804901
96054,3.1058812333758357
96055,3.2488233526080683
96056,2.9003200819366577
96057,3.3766985977505923
96058,3.998288926283197
96059,2.449389662490976
96060,4.1422346250971165
96061,4.270769594105577
96062,3.0387328780697986
96063,4.150717132206374
96064,2.465555844645631
96065,4.0234357396449205
96066,2.3358059907862128
96067,2.936656009972134
96068,3.4502805512721615
96069,4.106357687696722
96070,3.9675890570679524
96071,4.164261214888819
96072,3.393384623217458
96073,3.349735533330783
96074,2.4660513507350625
96075,2.569901218674434
96076,3.0498727762169398
96077,2.0102375820206144
96078,3.536109564059042
96079,2.663875914248963
96080,3.6105637059003817
96081,3.9142091291024887
96082,4.035071937919494
96083,3.6123024058574433
96084,3.7379783156326174
96085,3.3886440864752796
96086,3.2352518134883446
96087,3.45161619422238
96088,2.1527141281922955
96089,3.674577978602493
96090,3.3494887621673377
96091,3.8268228938433135
96092,2.8366059139446578
96093,3.3902215131480595
96094,2.9464931883183723
96095,3.2786611030111805
96096,3.3071528119936504
96097,4.038143563117201
96098,3.4188494331540773
96099,3.9764573049843994
96100,4.02545562410232
96101,2.5066880855481752
96102,2.9574256523328084
96103,4.287882850369062
96104,4.251019984646563
96105,3.7857766278304776
96106,4.044999496752034
96107,2.457964158057389
96108,3.1147012913628447
96109,2.963318583217122
96110,2.6796214940134746
96111,3.213382702930518
96112,4.233005376912546
96113,4.060515446370474
96114,3.2765657336513616
96115,3.6618837561149116
96116,3.3152605281703718
96117,4.190746418810695
